run_id,timestamp,model,prompt_type,run,status,wall_sec,user_sec,sys_sec,output_chars,output_words,tokens_est,tokens_per_sec,log_file
20260616-205852,2026-06-16 20:58:55,qwen2.5-coder:3b,latency,1,ok,0.48710970799999997,0.0,0.0,0,0,2,32.37,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_latency_run1.txt
20260616-205852,2026-06-16 20:58:58,qwen2.5-coder:3b,latency,2,ok,0.30119216700000001,0.0,0.0,0,0,3,51.56,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_latency_run2.txt
20260616-205852,2026-06-16 20:59:00,qwen2.5-coder:3b,latency,3,ok,0.29109837500000002,0.0,0.0,0,0,2,51.26,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_latency_run3.txt
20260616-205852,2026-06-16 20:59:02,qwen2.5-coder:3b,latency,4,ok,0.293105375,0.0,0.0,0,0,2,70.74,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_latency_run4.txt
20260616-205852,2026-06-16 20:59:05,qwen2.5-coder:3b,latency,5,ok,0.28515366599999997,0.0,0.0,0,0,2,70.61,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_latency_run5.txt
20260616-205852,2026-06-16 20:59:07,qwen2.5-coder:3b,small,1,ok,83.006481708999999,0.0,0.0,0,0,871,5.54,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_small_run1.txt
20260616-205852,2026-06-16 21:01:48,qwen2.5-coder:3b,small,2,ok,23.291501374999999,0.0,0.0,0,0,288,12.60,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_small_run2.txt
20260616-205852,2026-06-16 21:02:13,qwen2.5-coder:3b,small,3,ok,25.591344165999999,0.0,0.0,0,0,388,15.31,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_small_run3.txt
20260616-205852,2026-06-16 21:02:41,qwen2.5-coder:3b,small,4,ok,52.750062624999998,0.0,0.0,0,0,716,13.67,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_small_run4.txt
20260616-205852,2026-06-16 21:03:36,qwen2.5-coder:3b,small,5,ok,25.144774459000001,0.0,0.0,0,0,372,14.94,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_small_run5.txt
20260616-205852,2026-06-16 21:04:03,qwen2.5-coder:3b,medium,1,ok,26.389570333999998,0.0,0.0,0,0,331,12.75,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_medium_run1.txt
20260616-205852,2026-06-16 21:04:32,qwen2.5-coder:3b,medium,2,ok,65.464545375,0.0,0.0,0,0,840,12.88,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_medium_run2.txt
20260616-205852,2026-06-16 21:05:39,qwen2.5-coder:3b,medium,3,ok,78.276076540999995,0.0,0.0,0,0,1034,13.26,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_medium_run3.txt
20260616-205852,2026-06-16 21:07:00,qwen2.5-coder:3b,medium,4,ok,70.746283000000005,0.0,0.0,0,0,864,12.26,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_medium_run4.txt
20260616-205852,2026-06-16 21:08:12,qwen2.5-coder:3b,medium,5,ok,77.768781040999997,0.0,0.0,0,0,1039,13.40,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_medium_run5.txt
20260616-205852,2026-06-16 21:09:32,qwen2.5-coder:3b,large,1,ok,87.985241000000002,0.0,0.0,0,0,1227,14.01,./ollama-benchmarks/logs-20260616-205852/qwen2.5-coder_3b_large_run1.txt
